"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"1A2K","model_1","212",7446.0477,0.2446,5.9499,5.8056,0
"1A2K","model_2","25",9933.4229,0.2359,6.2294,6.0894,0
"1A2K","model_3","5",16594.5134,0.2621,5.4137,5.2718,0
"1A2K","model_4","5",19452.1715,0.2436,5.9832,5.8231,0
"1A2K","model_5","4",27366.8951,0.2475,5.8568,5.7124,0
"1A2K","ranked_1","-",5979.0877,0.2418,6.0361,5.8989,0
"1A2K","ranked_2","-",6125.7638,0.2442,5.9605,5.8217,0
"1A2K","ranked_3","-",6204.6207,0.2376,6.1732,6.0307,0
"1A2K","ranked_4","-",6339.5614,0.2393,6.1172,5.984,0
"1A2K","ranked_5","-",6401.1677,0.2435,5.9838,5.8466,0
"1ACB","model_1","64",2065.211,0.5255,3.6574,2.4486,0.4597
"1ACB","model_2","5",3382.2835,0.4992,3.3163,2.2008,0.3124
"1ACB","model_3","39",3591.1757,0.4641,4.1912,2.9031,0.3772
"1ACB","model_4","4",4658.1819,0.3796,4.6026,3.0917,0.1749
"1ACB","model_5","10",5527.5461,0.4133,3.7606,2.9531,0.1984
"1ACB","ranked_1","-",1362.1006,0.5947,3.1033,2.4228,0.6248
"1ACB","ranked_2","-",1472.658,0.5905,3.2651,2.1938,0.5815
"1ACB","ranked_3","-",1611.0739,0.5042,3.8679,2.7268,0.4519
"1ACB","ranked_4","-",1615.0261,0.5551,3.4929,2.4445,0.5363
"1ACB","ranked_5","-",1634.2027,0.5311,3.2583,2.6272,0.4754
"1AHW","model_1","44",51796.7504,0.2476,5.8236,5.8236,0
"1AHW","model_2","11",58384.8952,0.2431,5.9686,5.9686,0
"1AHW","model_3","5",60711.4902,0.2475,5.8276,5.8276,0
"1AHW","model_4","7",62491.0384,0.26,5.4403,5.4403,0
"1AHW","model_5","15",68714.6075,0.2492,5.772,5.772,0
"1AHW","ranked_1","-",49175.2564,0.2439,5.9402,5.9402,0
"1AHW","ranked_2","-",49650.2519,0.2435,5.9557,5.9557,0
"1AHW","ranked_3","-",50923.5573,0.2474,5.8297,5.8297,0
"1AHW","ranked_4","-",51796.7504,0.2476,5.8236,5.8236,0
"1AHW","ranked_5","-",52263.4752,0.242,6.0015,6.0015,0
"1AK4","model_1","52",10659.6954,0.3413,7.3957,3.1041,0.2654
"1AK4","model_2","6",11242.1062,0.3458,7.1493,2.8997,0.2407
"1AK4","model_3","9",13268.5043,0.3253,7.5959,3.6845,0.2778
"1AK4","model_4","30",13872.6995,0.2823,7.6325,3.5509,0.142
"1AK4","model_5","6",14984.0355,0.2789,7.5014,3.4707,0.1173
"1AK4","ranked_1","-",9413.154,0.3801,7.3336,3.0935,0.3765
"1AK4","ranked_2","-",9508.2849,0.388,7.2549,2.9751,0.3827
"1AK4","ranked_3","-",9722.5263,0.3865,7.2179,2.953,0.3735
"1AK4","ranked_4","-",9793.5645,0.3472,7.3127,3.0761,0.2747
"1AK4","ranked_5","-",9813.5011,0.3393,7.3857,3.2056,0.2685
"1AKJ","model_1","43",93263.013,0.2443,5.9138,5.9823,0
"1AKJ","model_2","13",95474.5612,0.2506,5.7103,5.8018,0
"1AKJ","model_3","11",105894.949,0.2427,5.9671,6.037,0
"1AKJ","model_4","4",106000.2894,0.2482,5.7943,5.8383,0
"1AKJ","model_5","5",113980.4921,0.2557,5.5505,5.6354,0
"1AKJ","ranked_1","-",90464.6011,0.25,5.732,5.8036,0
"1AKJ","ranked_2","-",90603.3129,0.2445,5.9076,5.9812,0
"1AKJ","ranked_3","-",91891.2677,0.2456,5.8721,5.9439,0
"1AKJ","ranked_4","-",92884.278,0.2435,5.9415,6.0053,0
"1AKJ","ranked_5","-",93178.3399,0.2466,5.8415,5.9086,0
"1ATN","model_1","8",2483.2004,0.5148,3.4683,2.4177,0.4092
"1ATN","model_2","55",3680.5708,0.4967,3.6556,2.7842,0.4212
"1ATN","model_3","4",4118.075,0.4848,3.1727,2.4969,0.3116
"1ATN","model_4","20",4418.9006,0.4854,3.1916,2.3848,0.2962
"1ATN","model_5","11",4784.642,0.4314,3.5873,2.8432,0.2277
"1ATN","ranked_1","-",923.1678,0.7159,2.3889,1.8812,0.8322
"1ATN","ranked_2","-",1048.368,0.5954,2.991,2.3464,0.6062
"1ATN","ranked_3","-",1084.1601,0.5947,2.3657,2.3131,0.5599
"1ATN","ranked_4","-",1087.3842,0.5153,2.8012,2.6225,0.3973
"1ATN","ranked_5","-",1150.6861,0.5964,3.0542,2.2412,0.5942
"1AVX","model_1","6",6452.3312,0.7192,2.4465,1.5273,0.7432
"1AVX","model_2","16",6514.1837,0.5861,2.0852,1.9394,0.4409
"1AVX","model_3","7",6608.4928,0.615,2.6411,1.7765,0.5169
"1AVX","model_4","4",7481.5481,0.5869,2.7194,2.1711,0.5304
