model	cluster_size	score	dockq	rmsd	irmsd	fnat
model_1	6	3643.3429	0.3496	3.2448	3.2448	0.0000
model_2	32	3791.1534	0.3506	3.2266	3.2266	0.0000
model_3	74	4547.5622	0.3550	3.1436	3.1436	0.0000
model_4	4	6614.7835	0.3622	3.0161	3.0161	0.0000
model_5	7	9479.6664	0.3654	2.9593	2.9593	0.0000
ranked_1	-	3103.3906	0.3546	3.1522	3.1522	0.0000
ranked_2	-	3114.7430	0.3520	3.1997	3.1997	0.0000
ranked_3	-	3141.9323	0.3539	3.1643	3.1643	0.0000
ranked_4	-	3168.6268	0.3531	3.1796	3.1796	0.0000
ranked_5	-	3228.9571	0.3551	3.1428	3.1428	0.0000
