model	cluster_size	score	dockq	rmsd	irmsd	fnat
model_1	37	1270.2971	0.6325	2.1491	1.8068	0.5495
model_2	5	1647.4431	0.5641	2.5428	2.3080	0.4775
model_3	5	1705.6274	0.6296	2.3136	2.0463	0.6081
model_4	19	1871.8781	0.6099	2.5953	1.9203	0.5360
model_5	7	2044.7213	0.4757	2.0735	2.2267	0.1712
ranked_1	-	1270.2971	0.6325	2.1491	1.8068	0.5495
ranked_2	-	1342.2669	0.5756	2.1563	1.9649	0.4189
ranked_3	-	1411.1706	0.7573	1.5446	1.4670	0.7928
ranked_4	-	1414.4758	0.6338	2.2681	2.0413	0.6171
ranked_5	-	1415.9093	0.6418	1.8759	1.8556	0.5766
