model	cluster_size	score	dockq	rmsd	irmsd	fnat
model_1	42	3442.8048	0.6081	3.9229	-0.0000	0.0000
model_2	9	3824.4717	0.6039	4.0924	-0.0000	0.0000
model_3	6	4580.5505	0.6064	3.9934	-0.0000	0.0000
model_4	5	4923.8033	0.6061	4.0059	-0.0000	0.0000
model_5	5	5804.0782	0.6062	3.9994	-0.0000	0.0000
ranked_1	-	3158.4482	0.6059	4.0137	-0.0000	0.0000
ranked_2	-	3246.3184	0.6069	3.9732	-0.0000	0.0000
ranked_3	-	3293.0066	0.6097	3.8607	-0.0000	0.0000
ranked_4	-	3369.3147	0.6074	3.9520	-0.0000	0.0000
ranked_5	-	3424.1558	0.6073	3.9569	-0.0000	0.0000
